Customer ID,Count
"C2683214",1
"C8816003",1
"C3511814",1
"C1824849",1
"C3732548",1
"C9038637",1
"C7689199",1
"C8736997",1
"C4294904",1
"C3416937",1
"C4377860",1
"C4674452",1
"C7340372",1
"C6754908",1
"C7372390",1
"C6964084",1
"C2142019",1
"C6451977",1
"C2597516",1
"C5822804",1
"C9723938",1
"C4696227",1
"C8310826",1
"C7026235",1
"C9840422",1
"C3217521",1
"C6434521",1
"C2742082",1
"C5086385",1
"C1186433",1
"C9556981",1
"C8338806",1
"C5458779",1
"C1065230",1
"C7665821",1
"C1185195",1
"C3502243",1
"C4887624",1
"C3916775",1
"C7585124",1
"C4316013",1
"C7643503",1
"C6573974",1
"C9337416",1
"C6602559",1
"C3822658",1
"C7383211",1
"C7811907",1
"C5371963",1
"C1585657",1
"C4756475",1
"C3256248",1
"C5488203",1
"C9827166",1
"C3398676",1
"C3899231",1
"C1163109",1
"C1727241",1
"C1131812",1
"C3612473",1
"C9510019",1
"C4302787",1
"C6483357",1
"C4693870",1
"C9150595",1
"C7330998",1
"C8747302",1
"C6433829",1
"C7090610",1
"C8883225",1
"C2214535",1
"C2500333",1
"C8507354",1
"C6543044",1
"C8596863",1
"C8172566",1
"C2066589",1
"C5190710",1
"C9159290",1
"C5374992",1
"C1863391",1
"C3574182",1
"C8589474",1
"C4423079",1
"C8388927",1
"C1404525",1
"C4618294",1
"C9284133",1
"C4519431",1
"C4586546",1
"C1581812",1
"C3142210",1
"C8927641",1
"C4366374",1
"C7056785",1
"C1895671",1
"C9784104",1
"C9406501",1
"C5145268",1
"C3296329",1
"C9166318",1
"C4735262",1
"C1002334",1
"C6033398",1
"C1223680",1
"C7793718",1
"C1185986",1
"C6167985",1
"C7161796",1
"C3788419",1
"C7300518",1
"C1509801",1
"C3876112",1
"C1984212",1
"C8983993",1
"C3635579",1
"C8315277",1
"C9657492",1
"C4117287",1
"C5697567",1
"C6107239",1
"C7821215",1
"C1734835",1
"C4410794",1
"C4563452",1
"C7463849",1
"C1272921",1
"C9440017",1
"C1033925",1
"C7583362",1
"C2289823",1
"C5473332",1
"C9901671",1
"C7124832",1
"C7354892",1
"C9637808",1
"C1640639",1
"C6939820",1
"C8988412",1
"C7068578",1
"C9817330",1
"C9921956",1
"C5394008",1
"C2651223",1
"C1970417",1
"C1225747",1
"C6760399",1
"C4507250",1
"C4807544",1
"C4913044",1
"C2675690",1
"C6379926",1
"C6141056",1
"C5138627",1
"C9281587",1
"C2462269",1
"C2375414",1
"C5749498",1
"C3983687",1
"C3105579",1
"C5080617",1
"C6952601",1
"C7701070",1
"C8894701",1
"C9945684",1
"C9107844",1
"C4646740",1
"C1309723",1
"C7107563",1
"C8210177",1
"C6059414",1
"C1413680",1
"C4751535",1
"C1145896",1
"C3691686",1
"C1551423",1
"C5411117",1
"C6119495",1
"C8345206",1
"C1960635",1
"C1264081",1
"C2812435",1
"C3661544",1
"C8578037",1
"C3009264",1
"C3602117",1
"C7697748",1
"C2355755",1
"C4618680",1
"C7258697",1
"C6326389",1
"C4092046",1
"C1731428",1
"C8201410",1
"C7540436",1
"C7777408",1
"C9434839",1
"C7255823",1
"C6967475",1
"C7208761",1
"C8516302",1
"C3798471",1
"C6409621",1
"C4582499",1
"C3836842",1
"C2476683",1
"C7808096",1
"C5321007",1
"C1458494",1
"C3472869",1
"C5873761",1
"C6977916",1
"C3818181",1
"C2675617",1
"C9055829",1
"C1763059",1
"C1093643",1
"C6996612",1
"C7866122",1
"C7419234",1
"C5271508",1
"C2259199",1
"C9049000",1
"C7108522",1
"C9712704",1
"C4850756",1
"C8849151",1
"C7833493",1
"C8763181",1
"C6494605",1
"C7774372",1
"C3192980",1
"C1079656",1
"C7907976",1
"C2570584",1
"C6530638",1
"C4952683",1
"C4047368",1
"C1854949",1
"C9489112",1
"C8332884",1
"C5980948",1
"C8221910",1
"C8717532",1
"C5056224",1
"C1579139",1
"C1654291",1
"C4347209",1
"C2211828",1
"C1053476",1
"C3244576",1
"C6291345",1
"C7317850",1
"C5084391",1
"C3522522",1
"C9189033",1
"C6163398",1
"C2165973",1
"C3256755",1
"C7481393",1
"C4967655",1
"C3759499",1
"C2381515",1
"C4323344",1
"C4691248",1
"C8112717",1
"C4591030",1
"C5470186",1
"C5320919",1
"C9009141",1
"C3131414",1
"C2934950",1
"C4372587",1
"C5590411",1
"C8965914",1
"C1310632",1
"C9209200",1
"C8571687",1
"C1233740",1
"C1833358",1
"C4002481",1
"C9126311",1
"C4140225",1
"C7725481",1
"C9444475",1
"C6316040",1
"C4203181",1
"C2998928",1
"C6162809",1
"C1917445",1
"C9466146",1
"C4442531",1
"C4802183",1
"C7322563",1
"C5592202",1
"C2575886",1
"C1075760",1
"C7503754",1
"C4382087",1
"C1671989",1
"C5057781",1
"C8207069",1
"C1343906",1
"C5884576",1
"C8833570",1
"C1079964",1
"C3756358",1
"C9239376",1
"C9332671",1
"C2231200",1
"C2820555",1
"C5168307",1
"C2711226",1
"C4522062",1
"C7803210",1
"C1077586",1
"C6041120",1
"C7198592",1
"C6311427",1
"C1653424",1
"C8500340",1
"C1677766",1
"C1736673",1
"C9789758",1
"C7399241",1
"C5154349",1
"C4397593",1
"C4022205",1
"C6038992",1
"C7002200",1
"C6969951",1
"C4028079",1
"C7331093",1
"C3701872",1
"C8665742",1
"C5189907",1
"C6544556",1
"C7271181",1
"C3805988",1
"C6715557",1
"C2479749",1
"C3403479",1
"C6389762",1
"C7682539",1
"C3705226",1
"C4643777",1
"C6703037",1
"C4892429",1
"C2984015",1
"C8380714",1
"C5070771",1
"C3575647",1
"C5948444",1
"C6394629",1
"C5971895",1
"C1889181",1
"C5808775",1
"C3951579",1
"C7079389",1
"C4783736",1
"C8118799",1
"C6056828",1
"C4415842",1
"C1629700",1
"C6332964",1
"C1281021",1
"C9943202",1
"C9571270",1
"C7541535",1
"C4090124",1
"C7082637",1
"C7973231",1
"C3263848",1
"C1663830",1
"C7454862",1
"C3299859",1
"C8933113",1
"C6268090",1
"C2086213",1
"C9609794",1
"C5783623",1
"C3602458",1
"C6495571",1
"C9698142",1
"C1843693",1
"C8947763",1
"C2998489",1
"C2649245",1
"C9305278",1
"C5798097",1
"C6843291",1
"C7399122",1
"C7048735",1
"C6236776",1
"C2552128",1
"C4489233",1
"C1779732",1
"C7907229",1
"C6689665",1
"C9192114",1
"C1463661",1
"C2866733",1
"C1284996",1
"C1831541",1
"C6958569",1
"C6487216",1
"C1956926",1
"C8621826",1
"C3439694",1
"C2455818",1
"C8854023",1
"C3642870",1
"C7118108",1
"C3667796",1
"C7208265",1
"C5791872",1
"C6918766",1
"C3306687",1
"C2970367",1
"C6316898",1
"C1877652",1
"C6248793",1
"C7030492",1
"C7990164",1
"C1874476",1
"C5050346",1
"C2896464",1
"C3950537",1
"C8770974",1
"C9177820",1
"C9276649",1
"C3461673",1
"C2087852",1
"C2329815",1
"C4447149",1
"C9323838",1
"C6818554",1
"C1136987",1
"C2292546",1
"C7685210",1
"C5748264",1
"C5818599",1
"C1723311",1
"C1071346",1
"C6603283",1
"C1808304",1
"C3475624",1
"C3361194",1
"C4753538",1
"C4656830",1
"C2676745",1
"C9013714",1
"C6297222",1
"C8256287",1
"C7712603",1
"C1437012",1
"C3106416",1
"C2229336",1
"C4181454",1
"C8409155",1
"C5074449",1
"C7713965",1
"C4929168",1
"C9408362",1
"C7304767",1
"C3303232",1
"C5489641",1
"C5288108",1
"C1197644",1
"C8547594",1
"C1335932",1
"C2288358",1
"C5467110",1
"C1840580",1
"C3379151",1
"C2565212",1
"C7421472",1
"C6441374",1
"C1995791",1
"C6216347",1
"C2944875",1
"C7478290",1
"C4170478",1
"C5084694",1
"C5251829",1
"C1821364",1
"C1222140",1
"C3121970",1
"C4067731",1
"C3772877",1
"C2260730",1
"C3870132",1
"C9442871",1
"C1807238",1
"C5461090",1
"C6129328",1
"C6354570",1
"C4477071",1
"C1872140",1
"C2687135",1
"C6885682",1
"C6642497",1
"C4410472",1
"C6474291",1
"C9445771",1
"C4876162",1
"C3911248",1
"C5431082",1
"C9739362",1
"C7504171",1
"C3239771",1
"C7398769",1
"C9610050",1
"C2302361",1
"C3873118",1
"C8815687",1
"C5121067",1
"C8604317",1
"C1910013",1
"C7609422",1
"C7218224",1
"C8478040",1
"C7328358",1
"C5799354",1
"C7823960",1
"C4698190",1
"C1177886",1
"C5365136",1
"C9067282",1
"C5847130",1
"C9275234",1
"C7129482",1
"C4345431",1
"C9934091",1
"C3462605",1
"C3696816",1
"C8405018",1
"C4514428",1
"C4704240",1
"C3522745",1
"C7098992",1
"C1147605",1
"C1021718",1
"C1298230",1
"C2977713",1
"C3062180",1
"C2518080",1
"C6191750",1
"C9166099",1
"C7539040",1
"C8916050",1
"C5246721",1
"C7935035",1
"C1891074",1
"C2156247",1
"C1910759",1
"C4984589",1
"C3317402",1
"C9627657",1
"C5628884",1
"C8392079",1
"C4769569",1
"C5761694",1
"C9814018",1
"C4289627",1
"C2494208",1
"C4263351",1
"C8488559",1
"C9570679",1
"C5766228",1
"C1281355",1
"C1905424",1
"C9479390",1
"C8716445",1
"C4028216",1
"C6318523",1
"C6717685",1
"C2410333",1
"C4747687",1
"C6538125",1
"C1234280",1
"C1526774",1
"C9766668",1
"C3457659",1
"C9185825",1
"C8931492",1
"C8841856",1
"C9813516",1
"C1828411",1
"C9387949",1
"C2525426",1
"C5694099",1
"C6880101",1
"C4404267",1
"C4413619",1
"C1948307",1
"C8734253",1
"C3448988",1
"C7375763",1
"C3220909",1
"C2519747",1
"C6515323",1
"C9076135",1
"C6192367",1
"C3220097",1
"C1317654",1
"C4032717",1
"C3143010",1
"C6778828",1
"C4634705",1
"C9214238",1
"C9842195",1
"C5511600",1
"C2857920",1
"C6802362",1
"C9558023",1
"C1864458",1
"C3241631",1
"C1775007",1
"C7527477",1
"C5467063",1
"C9335879",1
"C3712751",1
"C6314896",1
"C7227315",1
"C3658202",1
"C5474008",1
"C3592418",1
"C8285034",1
"C3664681",1
"C4555757",1
"C8388531",1
"C4313839",1
"C1486821",1
"C5658018",1
"C4116553",1
"C2309956",1
"C4586498",1
"C1647472",1
"C1898939",1
"C3109357",1
"C2700386",1
"C6575667",1
"C2614632",1
"C7822169",1
"C3974241",1
"C3583785",1
"C9439585",1
"C1130561",1
"C3363066",1
"C7891759",1
"C8651612",1
"C8371380",1
"C6242254",1
"C4123378",1
"C9317262",1
"C2067120",1
"C5568666",1
"C8033264",1
"C8985394",1
"C7122470",1
"C3170360",1
"C6462145",1
"C1099904",1
"C4442223",1
"C9607445",1
"C3849734",1
"C6500464",1
"C1068583",1
"C9836860",1
"C4063131",1
"C3073811",1
"C2649105",1
"C7643343",1
"C9722020",1
"C7398101",1
"C7072132",1
"C6837013",1
"C4138230",1
"C3366810",1
"C3027511",1
"C7146323",1
"C2368217",1
"C8006300",1
"C6519594",1
"C4888442",1
"C3831440",1
"C3445341",1
"C3237679",1
"C3368930",1
"C3685541",1
"C1526251",1
"C3826872",1
"C8427986",1
"C8735549",1
"C7834312",1
"C8606390",1
"C9338065",1
"C4914839",1
"C5471670",1
"C8516335",1
"C5271184",1
"C7939020",1
"C6209594",1
"C8588269",1
"C5074062",1
"C4812016",1
"C9297072",1
"C6036252",1
"C2859750",1
"C3084239",1
"C5546704",1
"C1051794",1
"C7973188",1
"C8749648",1
"C6593623",1
"C7251019",1
"C3117692",1
"C8016854",1
"C4878648",1
"C4230905",1
"C8914019",1
"C9427377",1
"C9471651",1
"C1197469",1
"C8663468",1
"C9500049",1
"C6662515",1
"C1952650",1
"C2533248",1
"C3294496",1
"C1034704",1
"C7345185",1
"C3558583",1
"C7801881",1
"C4181808",1
"C7982984",1
"C9801205",1
"C1305302",1
"C8562562",1
"C9689946",1
"C3780903",1
"C5652229",1
"C9828468",1
"C9814579",1
"C6032180",1
"C8803448",1
"C1658076",1
"C1448342",1
"C8491091",1
"C2950111",1
"C5483824",1
"C7162659",1
"C6341275",1
"C1976006",1
"C8972334",1
"C3556879",1
"C5162264",1
"C9715845",1
"C6337970",1
"C3765646",1
"C6949698",1
"C8485109",1
"C9968511",1
"C4179242",1
"C9399519",1
"C6333268",1
"C5533622",1
"C7144795",1
"C4199959",1
"C5178867",1
"C1312252",1
"C3110363",1
"C9336114",1
"C3987420",1
"C1791672",1
"C2292932",1
"C2333055",1
"C3948454",1
"C4000052",1
"C7815735",1
"C3543645",1
"C6496315",1
"C8762891",1
"C2525204",1
"C7881662",1
"C9225040",1
"C3830695",1
"C8569393",1
"C9157354",1
"C7434771",1
"C1380740",1
"C3814080",1
"C9070326",1
"C8851131",1
"C1443601",1
"C7763181",1
"C2384236",1
"C2949855",1
"C4065386",1
"C7110673",1
"C6858461",1
"C9771191",1
"C5385795",1
"C2707843",1
"C6849501",1
"C5452508",1
"C9508571",1
"C3205041",1
"C3512943",1
"C9839670",1
"C8337404",1
"C4639363",1
"C3298182",1
"C7314831",1
"C1060467",1
"C8666824",1
"C3530790",1
"C8198114",1
"C9126852",1
"C9155172",1
"C8375892",1
"C9688516",1
"C7901714",1
"C7769216",1
"C8198919",1
"C8669464",1
"C2163243",1
"C4380729",1
"C4653694",1
"C6680874",1
"C7750096",1
"C2014842",1
"C1361523",1
"C7504502",1
"C4257800",1
"C9742534",1
"C8380397",1
"C9398854",1
"C5304204",1
"C3059387",1
"C2954533",1
"C8248463",1
"C6721374",1
"C7788969",1
"C5883723",1
"C3906023",1
"C9262009",1
"C8143238",1
"C9069030",1
"C6283876",1
"C5861097",1
"C9687137",1
"C5786501",1
"C6464419",1
"C2454847",1
"C8124923",1
"C8443988",1
"C6561080",1
"C7291030",1
"C7482715",1
"C4300148",1
"C8247689",1
"C2341729",1
"C7746991",1
"C4413193",1
"C5802183",1
"C4047398",1
"C6294615",1
"C6880546",1
"C6295235",1
"C6305926",1
"C8898592",1
"C6830244",1
"C9552720",1
"C1788992",1
"C1526513",1
"C5802482",1
"C8957491",1
"C7677344",1
"C2685700",1
"C1357082",1
"C7436718",1
"C2562725",1
"C4947141",1
"C3344988",1
"C7205516",1
"C6259349",1
"C4028989",1
"C9098847",1
"C3527700",1
"C9243716",1
"C3454393",1
"C1394245",1
"C6859406",1
"C2601032",1
"C3642107",1
"C1439245",1
"C4202861",1
"C4631352",1
"C9426901",1
"C5656440",1
"C1199054",1
"C7676069",1
"C8111683",1
"C5122060",1
"C7240819",1
"C4034907",1
"C3417757",1
"C3470449",1
"C3779914",1
"C5192033",1
"C4840333",1
"C1024316",1
"C1716256",1
"C6639925",1
"C5274531",1
"C5705095",1
"C7267276",1
"C2762414",1
"C9866258",1
"C6482328",1
"C4103591",1
"C3997507",1
"C5256572",1
"C8715595",1
"C1822099",1
"C4366563",1
"C8216650",1
"C2066325",1
"C2956886",1
"C9738951",1
"C1028147",1
"C7811939",1
"C4701909",1
"C8888521",1
"C7127576",1
"C5598825",1
"C8740553",1
"C6748974",1
"C9674781",1
"C4008924",1
"C6961365",1
"C7997099",1
"C2264054",1
"C8351540",1
"C7714515",1
"C2317401",1
"C4033258",1
"C8003263",1
"C4949753",1
"C9969785",1
"C9316403",1
"C9552718",1
"C7542108",1
"C6215117",1
"C1019428",1
"C8449106",1
"C8373748",1
"C1431205",1
"C3886279",1
"C8249531",1
"C2552743",1
"C7170661",1
"C3110867",1
"C8663933",1
"C5027143",1
"C5248162",1
"C6431672",1
"C3667428",1
"C8789100",1
"C5965518",1
"C7881819",1
"C3523778",1
"C1420841",1
"C4001001",1
"C8124878",1
"C1512623",1
"C1126043",1
"C3270484",1
"C9650965",1
"C3531651",1
"C4171395",1
"C8145394",1
"C9261965",1
"C6052612",1
"C4160237",1
"C3305565",1
"C4942447",1
"C5310793",1
"C5149492",1
"C4479591",1
"C3786044",1
"C9838525",1
"C5732196",1
"C2616361",1
"C5330907",1
"C6996525",1
"C6619190",1
"C4550919",1
"C3275593",1
"C5427460",1
"C5740754",1
"C8594084",1
"C2715012",1
"C6634774",1
"C8034166",1
"C5964295",1
"C8302298",1
"C4227867",1
"C9341711",1
"C3493289",1
"C4352985",1
"C3548618",1
"C7899146",1
"C9202371",1
"C4367463",1
"C9304950",1
"C2899463",1
"C5693235",1
"C3381107",1
"C1483838",1
"C5750192",1
"C4500156",1
"C8431838",1
"C6890168",1
"C4135931",1
"C2439364",1
"C9278081",1
"C8099242",1
"C5793941",1
"C2718744",1
"C4949832",1
"C4843674",1
"C1603653",1
"C5096137",1
"C8794111",1
"C2272674",1
"C5078909",1
"C3267269",1
"C3061306",1
"C5056326",1
"C4168139",1
"C9890363",1
"C1564724",1
"C7660431",1
"C7741622",1
"C9373091",1
"C8693499",1
"C9605686",1
"C4892153",1
"C4127064",1
"C3059814",1
"C2068308",1
"C4675409",1
"C7067174",1
"C1327773",1
"C4842503",1
"C8002690",1
"C7225544",1
"C6419974",1
"C3473578",1
"C2665969",1
"C1146076",1
"C9598591",1
"C6057836",1
"C9414734",1
"C9665706",1
"C6665308",1
"C2269864",1
"C1905603",1
"C1468234",1
"C7902625",1
"C1452209",1
"C5080553",1
"C5494586",1
"C7703500",1
"C3946694",1
"C1069725",1
"C5815352",1
"C8851614",1
"C2649480",1
"C5925676",1
"C8478504",1
"C5937193",1
"C6533156",1
"C5431126",1
"C4501467",1
"C8163269",1
"C1790379",1
"C4503410",1
"C4280019",1
"C7832914",1
"C2586601",1
"C2523368",1
"C1605255",1
"C7516478",1
"C1625358",1
"C9130007",1
"C4848553",1
"C1962071",1
"C8944432",1
"C7773213",1
"C3279163",1
"C4758734",1
"C6788857",1
"C8623803",1
"C4046665",1
"C4577352",1
"C6754619",1
"C2709234",1
"C5326293",1
"C1730965",1
"C2882325",1
"C8703941",1
"C9163249",1
"C5106059",1
"C8959132",1
"C3371478",1
"C8728802",1
"C1656732",1
"C4479780",1
"C5265919",1
"C7130284",1
"C7581575",1
"C5039510",1
"C1484961",1
"C9943856",1
"C2811958",1
"C5815962",1
"C2955044",1
"C8155382",1
"C8915421",1
"C9502285",1
"C1932825",1
"C9998007",1
"C2034877",1
"C5154907",1
"C4026330",1
"C1587318",1
"C2060209",1
"C4142270",1
"C1377237",1
"C7126293",1
"C9558721",1
"C3064788",1
"C4106548",1
"C6419087",1
"C1218878",1
"C3702783",1
"C4482222",1
"C3946141",1
"C4842744",1
"C3327542",1
"C8972084",1
"C2221796",1
"C7399079",1
"C7388463",1
"C7594747",1
"C2097375",1
"C8614388",1
"C8697650",1
"C1988636",1
"C9002913",1
"C8849820",1
"C7567784",1
"C1074682",1
"C6724856",1
"C4178148",1
"C1878757",1
"C3830822",1
"C3593453",1
"C1344487",1
"C8542093",1
"C7564371",1
"C8867535",1
"C1874746",1
"C3342016",1
"C1848691",1
"C3819303",1
"C2444109",1
"C2870618",1
"C9314257",1
"C7534085",1
"C4579384",1
"C2649971",1
"C1076016",1
"C9797219",1
"C1961791",1
"C3631040",1
"C1783775",1
"C5084730",1
"C4317525",1
"C9055224",1
"C4808507",1
"C4096536",1
"C2386517",1
"C5458974",1
"C7770718",1
"C7165741",1
"C1875497",1
"C3697973",1
"C5633602",1
"C3017123",1
"C2141994",1
"C9436882",1
"C2351011",1
"C8820234",1
"C1055955",1
"C8851526",1
"C2805004",1
"C6117904",1
"C7302741",1
"C3079134",1
"C9944149",1
"C2165759",1
"C1496355",1
"C2654348",1
"C7060514",1
"C8793458",1
"C4745667",1
"C3852714",1
"C3534716",1
"C5615347",1
"C2284073",1
"C6499612",1
"C6967445",1
"C6021168",1
"C6754993",1
"C5838248",1
"C3902756",1
"C6434817",1
"C1832825",1
"C9355813",1
"C6615657",1
"C3210586",1
"C7899714",1
"C7949457",1
"C9965587",1
"C1042578",1
"C4797851",1
"C6393571",1
"C1530343",1
"C8621161",1
"C6475592",1
"C1148985",1
"C9391603",1
"C5949270",1
"C7085016",1
"C4203235",1
"C1321125",1
"C8173501",1
"C1143123",1
"C4526383",1
"C6576705",1
"C1095906",1
"C7925274",1
"C2259131",1
"C4769254",1
"C7891825",1
"C2204134",1
"C4872062",1
"C3411414",1
"C5218157",1
"C9330013",1
"C9134501",1
"C9920844",1
"C9527091",1
"C4601010",1
"C1931942",1
"C3216511",1
"C6166359",1
"C1833638",1
"C1811283",1
"C1685417",1
"C3560635",1
"C9519149",1
"C7802423",1
"C7760482",1
"C1512767",1
"C1156892",1
"C8852666",1
"C5607153",1
"C9933275",1
"C2855557",1
"C4985071",1
"C2620824",1
"C5691050",1
"C2175886",1
"C2484991",1
"C1506519",1
"C6519211",1
"C4306421",1
"C6315449",1
"C5840178",1
"C3278094",1
"C9424100",1
"C2411356",1
"C7685732",1
"C4866918",1
"C6354268",1
"C1815014",1
"C4083086",1
"C7069677",1
"C7649403",1
"C6076005",1
"C9464213",1
"C3323692",1
"C3679127",1
"C6209261",1
"C1820133",1
"C5513244",1
"C5826673",1
"C4184977",1
"C8885341",1
"C7699349",1
"C1982473",1
"C4725254",1
"C9013249",1
"C3609299",1
"C7925770",1
"C7539803",1
"C7702746",1
"C9958422",1
"C4849427",1
"C5054104",1
"C1337033",1
"C6300235",1
"C1110424",1
"C8791709",1
"C2592454",1
"C4524146",1
"C8346737",1
"C7345224",1
"C3322993",1
"C7507056",1
"C3289594",1
"C9443933",1
"C3974158",1
"C9771218",1
"C2462924",1
"C5186045",1
"C5365263",1
"C6010177",1
"C1864894",1
"C6944823",1
"C2012779",1
"C5011218",1
"C9796278",1
"C3842835",1
"C4744800",1
"C9899321",1
"C3823112",1
"C1841213",1
"C8390201",1
"C1646132",1
"C4773401",1
"C7241601",1
"C4340603",1
"C5770316",1
"C6714464",1
"C6113223",1
"C3704940",1
"C4194860",1
"C6658071",1
"C8774037",1
"C7968941",1
"C1254008",1
"C9064101",1
"C9002713",1
"C9881364",1
"C9036777",1
"C7762973",1
"C5605693",1
"C4417553",1
"C1142563",1
"C5827119",1
"C5102354",1
"C8907567",1
"C5611148",1
"C7462598",1
"C1012222",1
"C9766797",1
"C9992286",1
"C9268475",1
"C1064742",1
"C3174048",1
"C2382893",1
"C6489864",1
"C2308986",1
"C6302897",1
"C9014166",1
"C6646865",1
"C8714689",1
"C3392338",1
"C5447939",1
"C8102227",1
"C3589407",1
"C7936773",1
"C9799051",1
"C4702266",1
"C5449255",1
"C9328973",1
"C8901171",1
"C8257464",1
"C3339259",1
"C5604983",1
"C8870457",1
"C6669545",1
"C6273556",1
"C3434145",1
"C4147413",1
"C6357615",1
"C8108166",1
"C6384710",1
"C5489496",1
"C4304135",1
"C9249341",1
"C9373987",1
"C2897779",1
"C3664107",1
"C5457633",1
"C7712446",1
"C3315833",1
"C4618340",1
"C7468755",1
"C6943965",1
"C5814759",1
"C9869561",1
"C8037537",1
"C6939724",1
"C2358946",1
"C2839972",1
"C3894096",1
"C6647747",1
"C3433798",1
"C7029160",1
"C7227945",1
"C1046893",1
"C8719622",1
"C3357879",1
"C5312891",1
"C8065350",1
"C9831013",1
"C2857204",1
"C6207771",1
"C5308407",1
"C4416851",1
"C5297750",1
"C3892993",1
"C2216654",1
"C8369521",1
"C1175870",1
"C3956821",1
"C8770225",1
"C9086536",1
"C1519621",1
"C1126334",1
"C7312398",1
"C1919141",1
"C4632212",1
"C6737850",1
"C7099746",1
"C1412164",1
"C3954188",1
"C1650959",1
"C1273060",1
"C9721239",1
"C4291862",1
"C3369142",1
"C9467204",1
"C3794168",1
"C2463233",1
"C4946227",1
"C8647326",1
"C9221064",1
"C6394259",1
"C8983011",1
"C4289655",1
"C6579599",1
"C5318509",1
"C1435672",1
"C1647854",1
"C8667372",1
"C8021877",1
"C1649392",1
"C5478788",1
"C1628093",1
"C7249972",1
"C7427459",1
"C3112117",1
"C6049845",1
"C4152132",1
"C6272523",1
"C1402734",1
"C9569469",1
"C8505824",1
"C6743177",1
"C6096944",1
"C4624582",1
"C4427012",1
"C4717010",1
"C2362633",1
"C3684982",1
"C4396262",1
"C2144279",1
"C8253430",1
"C7170189",1
"C7345682",1
"C6884778",1
"C8928971",1
"C4973899",1
"C3223567",1
"C5877483",1
"C7882295",1
"C9342882",1
"C5088000",1
"C3989935",1
"C9935980",1
"C1593230",1
"C6695601",1
"C4453139",1
"C7257019",1
"C7367160",1
"C6428617",1
"C8402791",1
"C9722328",1
"C8511326",1
"C8845349",1
"C2387488",1
"C9165147",1
"C4967690",1
"C5503607",1
"C1636495",1
"C7500463",1
"C2273274",1
"C4812658",1
"C9187521",1
"C1585920",1
"C5867576",1
"C4189308",1
"C7781059",1
"C4004835",1
"C7543668",1
"C7372161",1
"C4877234",1
"C5857581",1
"C9660711",1
"C5610095",1
"C6305183",1
"C9106582",1
"C8989837",1
"C7927267",1
"C4778732",1
"C4019827",1
"C4221982",1
"C5339079",1
"C3048524",1
"C1657833",1
"C7656386",1
"C4885476",1
"C2999205",1
"C7566464",1
"C5224035",1
"C6778049",1
"C2615297",1
"C7511890",1
"C9991223",1
"C1049394",1
"C2893584",1
"C4712314",1
"C3482278",1
"C1207991",1
"C9731569",1
"C8673952",1
"C3494635",1
"C9541438",1
"C1279554",1
"C7433563",1
"C9409478",1
"C1040062",1
"C4139209",1
"C2964776",1
"C4785698",1
"C6881146",1
"C5063764",1
"C2923484",1
"C5555102",1
"C8730458",1
"C6181116",1
"C5563352",1
"C2026453",1
"C4713269",1
"C5847352",1
"C9860948",1
"C7071633",1
"C8493667",1
"C4540555",1
"C2648556",1
"C2961598",1
"C3449430",1
"C2045914",1
"C5315217",1
"C8970256",1
"C9456523",1
"C2541233",1
"C2590168",1
"C9105979",1
"C6689146",1
"C7639278",1
"C2646982",1
"C7595972",1
"C9206165",1
"C5241981",1
"C4998745",1
"C2896153",1
"C7902214",1
"C5855054",1
"C4645839",1
"C7748974",1
"C3469827",1
"C9519611",1
"C6401992",1
"C7200572",1
"C8897094",1
"C3516967",1
"C5012766",1
"C2689927",1
"C5517857",1
"C8307728",1
"C9199854",1
"C6301427",1
"C7965759",1
"C3639358",1
"C4762576",1
"C4048775",1
"C3692834",1
"C2780009",1
"C4480370",1
"C7526738",1
"C3655829",1
"C6408284",1
"C7396143",1
"C2533196",1
"C8717181",1
"C7214024",1
"C5272851",1
"C1664156",1
"C8566977",1
"C1563266",1
"C7401642",1
"C3385171",1
"C9241044",1
"C8032968",1
"C7644944",1
"C3139002",1
"C3789404",1
"C8724816",1
"C6468831",1
"C3255908",1
"C3355321",1
"C2839334",1
"C9507336",1
"C2838056",1
"C3019213",1
"C9252233",1
"C9811305",1
"C4971443",1
"C8573344",1
"C5592485",1
"C6517455",1
"C2739194",1
"C4852209",1
"C2167216",1
"C8819309",1
"C2115155",1
"C4629388",1
"C5945175",1
"C4733836",1
"C8007711",1
"C6850173",1
"C3002025",1
"C6835976",1
"C4530832",1
"C8079188",1
"C5740425",1
"C2658636",1
"C9874282",1
"C6006536",1
"C2822118",1
"C8242282",1
"C3827238",1
"C3262540",1
"C2005137",1
"C7364649",1
"C8658653",1
"C9643592",1
"C9301418",1
"C4037655",1
"C7964705",1
"C6660159",1
"C5599898",1
"C2087849",1
"C7456777",1
"C3726297",1
"C7660467",1
"C8661483",1
"C6590085",1
"C6512282",1
"C3056261",1
"C1121224",1
"C1541580",1
"C7168915",1
"C6158164",1
"C8103610",1
"C6678086",1
"C4544822",1
"C8180338",1
"C1603298",1
"C4598279",1
"C3924353",1
"C9807541",1
"C6660617",1
"C5793769",1
"C3816582",1
"C6663886",1
"C1036564",1
"C4163143",1
"C6169560",1
"C9448176",1
"C2682056",1
"C4545591",1
"C5063709",1
"C6884865",1
"C5647305",1
"C6455341",1
"C3242883",1
"C3304096",1
"C9130946",1
"C6989741",1
"C6030266",1
"C2637859",1
"C1833223",1
"C1799591",1
"C9277700",1
"C2463120",1
"C5332509",1
"C5866668",1
